1	ㄅㄛ	般	9
2	ㄖㄜˇ	若	3
3	ㄅㄛ	波	18
4	ㄌㄨㄛˊ	羅	1
5	ㄇㄧˋ	蜜	2
6	ㄉㄨㄛ	多	1
7	ㄒㄧㄣ	心	1
8	ㄐㄧㄥ	經	1
9	ㄍㄨㄢ	觀	3
10	ㄗˋ	自	1
11	ㄗㄞˋ	在	1
12	ㄆㄨˊ	菩	5
13	ㄙㄚˋ	薩	1
14	ㄒㄧㄥˊ	行	1
15	ㄕㄣ	深	2
16	ㄅㄛ	般	9
17	ㄖㄜˇ	若	3
18	ㄅㄛ	波	18
19	ㄌㄨㄛˊ	羅	1
20	ㄇㄧˋ	蜜	2
21	ㄉㄨㄛ	多	1
22	ㄕˊ	時	4
23	ㄓㄠˋ	照	1
24	ㄐㄧㄢˋ	見	1
25	ㄨˇ	五	1
26	ㄩㄣˋ	蘊	5
27	ㄐㄧㄝ	皆	3
28	ㄎㄨㄥ	空	1
29	ㄉㄨˋ	度	1
30	ㄧ	一	1
31	ㄑㄧㄝˋ	切	1
32	ㄎㄨˇ	苦	1
33	ㄜˋ	厄	5
34	ㄕㄜˋ	舍	5
35	ㄌㄧˋ	利	3
36	ㄗˇ	子	1
37	ㄙㄜˋ	色	1
38	ㄅㄨˋ	不	1
39	ㄧˋ	異	7
40	ㄎㄨㄥ	空	1
41	ㄎㄨㄥ	空	1
42	ㄅㄨˋ	不	1
43	ㄧˋ	異	7
44	ㄙㄜˋ	色	1
45	ㄙㄜˋ	色	1
46	ㄐㄧˊ	即	4
47	ㄕˋ	是	2
48	ㄎㄨㄥ	空	1
49	ㄎㄨㄥ	空	1
50	ㄐㄧˊ	即	4
51	ㄕˋ	是	2
52	ㄙㄜˋ	色	1
53	ㄕㄡˋ	受	1
54	ㄒㄧㄤˇ	想	1
55	ㄒㄧㄥˊ	行	1
56	ㄕˋ	識	7
57	ㄧˋ	亦	5
58	ㄈㄨˋ	復	7
59	ㄖㄨˊ	如	1
60	ㄕˋ	是	2
61	ㄕㄜˋ	舍	5
62	ㄌㄧˋ	利	3
63	ㄗˇ	子	1
64	ㄕˋ	是	2
65	ㄓㄨ	諸	3
66	ㄈㄚˇ	法	1
67	ㄎㄨㄥ	空	1
68	ㄒㄧㄤˋ	相	3
69	ㄅㄨˋ	不	1
70	ㄕㄥ	生	1
71	ㄅㄨˋ	不	1
72	ㄇㄧㄝˋ	滅	1
73	ㄅㄨˋ	不	1
74	ㄍㄡˋ	垢	3
75	ㄅㄨˋ	不	1
76	ㄐㄧㄥˋ	淨	6
77	ㄅㄨˋ	不	1
78	ㄗㄥ	增	2
79	ㄅㄨˋ	不	1
80	ㄐㄧㄢˇ	減	4
81	ㄕˋ	是	2
82	ㄍㄨˋ	故	1
83	ㄎㄨㄥ	空	1
84	ㄓㄨㄥ	中	1
85	ㄨˊ	無	1
86	ㄙㄜˋ	色	1
87	ㄨˊ	無	1
88	ㄕㄡˋ	受	1
89	ㄒㄧㄤˇ	想	1
90	ㄒㄧㄥˊ	行	1
91	ㄕˋ	識	7
92	ㄨˊ	無	1
93	ㄧㄢˇ	眼	1
94	ㄦˇ	耳	2
95	ㄅㄧˊ	鼻	1
96	ㄕㄜˊ	舌	2
97	ㄕㄣ	身	1
98	ㄧˋ	意	1
99	ㄨˊ	無	1
100	ㄙㄜˋ	色	1
101	ㄕㄥ	聲	2
102	ㄒㄧㄤ	香	3
103	ㄨㄟˋ	味	6
104	ㄔㄨˋ	觸	2
105	ㄈㄚˇ	法	1
106	ㄨˊ	無	1
107	ㄧㄢˇ	眼	1
108	ㄐㄧㄝˋ	界	1
109	ㄋㄞˇ	乃	1
110	ㄓˋ	至	1
111	ㄨˊ	無	1
112	ㄧˋ	意	1
113	ㄕˋ	識	7
114	ㄐㄧㄝˋ	界	1
115	ㄨˊ	無	1
116	ㄨˊ	無	1
117	ㄇㄧㄥˊ	明	1
118	ㄧˋ	亦	5
119	ㄨˊ	無	1
120	ㄨˊ	無	1
121	ㄇㄧㄥˊ	明	1
122	ㄐㄧㄣˋ	盡	3
123	ㄋㄞˇ	乃	1
124	ㄓˋ	至	1
125	ㄨˊ	無	1
126	ㄌㄠˇ	老	1
127	ㄙˇ	死	1
128	ㄧˋ	亦	5
129	ㄨˊ	無	1
130	ㄌㄠˇ	老	1
131	ㄙˇ	死	1
132	ㄐㄧㄣˋ	盡	3
133	ㄨˊ	無	1
134	ㄎㄨˇ	苦	1
135	ㄐㄧˊ	集	5
136	ㄇㄧㄝˋ	滅	1
137	ㄉㄠˋ	道	2
138	ㄨˊ	無	1
139	ㄓˋ	智	8
140	ㄧˋ	亦	5
141	ㄨˊ	無	1
142	ㄉㄜˊ	得	1
143	ㄧˇ	以	1
144	ㄨˊ	無	1
145	ㄙㄨㄛˇ	所	1
146	ㄉㄜˊ	得	1
147	ㄍㄨˋ	故	1
148	ㄆㄨˊ	菩	5
149	ㄊㄧˊ	提	2
150	ㄙㄚˋ	薩	1
151	ㄉㄨㄛˇ	埵	3
152	ㄧ	依	4
153	ㄅㄛ	般	9
154	ㄖㄜˇ	若	3
155	ㄅㄛ	波	18
156	ㄌㄨㄛˊ	羅	1
157	ㄇㄧˋ	蜜	2
158	ㄉㄨㄛ	多	1
159	ㄍㄨˋ	故	1
160	ㄒㄧㄣ	心	1
161	ㄨˊ	無	1
162	ㄍㄨㄚˋ	罣	5
163	ㄞˋ	礙	2
164	ㄨˊ	無	1
165	ㄍㄨㄚˋ	罣	5
166	ㄞˋ	礙	2
167	ㄍㄨˋ	故	1
168	ㄨˊ	無	1
169	ㄧㄡˇ	有	1
170	ㄎㄨㄥˇ	恐	1
171	ㄅㄨˋ	怖	5
172	ㄩㄢˇ	遠	1
173	ㄌㄧˊ	離	1
174	ㄉㄧㄢ	顛	1
175	ㄉㄠˇ	倒	1
176	ㄇㄥˋ	夢	1
177	ㄒㄧㄤˇ	想	1
178	ㄐㄧㄡˋ	究	2
179	ㄐㄧㄥˋ	竟	2
180	ㄋㄧㄝˋ	涅	6
181	ㄆㄢˊ	槃	6
182	ㄙㄢ	三	1
183	ㄕˋ	世	4
184	ㄓㄨ	諸	3
185	ㄈㄛˊ	佛	1
186	ㄧ	依	4
187	ㄅㄛ	般	9
188	ㄖㄜˇ	若	3
189	ㄅㄛ	波	18
190	ㄌㄨㄛˊ	羅	1
191	ㄇㄧˋ	蜜	2
192	ㄉㄨㄛ	多	1
193	ㄍㄨˋ	故	1
194	ㄉㄜˊ	得	1
195	ㄚ	阿	1
196	ㄋㄡˋ	耨	1
197	ㄉㄨㄛ	多	1
198	ㄌㄨㄛˊ	羅	1
199	ㄙㄢ	三	1
200	ㄇㄧㄠˇ	藐	3
201	ㄙㄢ	三	1
202	ㄆㄨˊ	菩	5
203	ㄊㄧˊ	提	2
204	ㄍㄨˋ	故	1
205	ㄓ	知	2
206	ㄅㄛ	般	9
207	ㄖㄜˇ	若	3
208	ㄅㄛ	波	18
209	ㄌㄨㄛˊ	羅	1
210	ㄇㄧˋ	蜜	2
211	ㄉㄨㄛ	多	1
212	ㄕˋ	是	2
213	ㄉㄚˋ	大	1
214	ㄕㄣˊ	神	1
215	ㄓㄡˋ	咒	7
216	ㄕˋ	是	2
217	ㄉㄚˋ	大	1
218	ㄇㄧㄥˊ	明	1
219	ㄓㄡˋ	咒	7
220	ㄕˋ	是	2
221	ㄨˊ	無	1
222	ㄕㄤˋ	上	1
223	ㄓㄡˋ	咒	7
224	ㄕˋ	是	2
225	ㄨˊ	無	1
226	ㄉㄥˇ	等	1
227	ㄉㄥˇ	等	1
228	ㄓㄡˋ	咒	7
229	ㄋㄥˊ	能	1
230	ㄔㄨˊ	除	1
231	ㄧ	一	1
232	ㄑㄧㄝˋ	切	1
233	ㄎㄨˇ	苦	1
234	ㄓㄣ	真	1
235	ㄕˊ	實	5
236	ㄅㄨˋ	不	1
237	ㄒㄩ	虛	3
238	ㄍㄨˋ	故	1
239	ㄕㄨㄛ	說	1
240	ㄅㄛ	般	9
241	ㄖㄜˇ	若	3
242	ㄅㄛ	波	18
243	ㄌㄨㄛˊ	羅	1
244	ㄇㄧˋ	蜜	2
245	ㄉㄨㄛ	多	1
246	ㄓㄡˋ	咒	7
247	ㄐㄧˊ	即	4
248	ㄕㄨㄛ	說	1
249	ㄓㄡˋ	咒	7
250	ㄩㄝ	曰	2
251	ㄐㄧㄝ	揭	5
252	ㄉㄧˋ	諦	9
253	ㄐㄧㄝ	揭	5
254	ㄉㄧˋ	諦	9
255	ㄅㄛ	波	18
256	ㄌㄨㄛˊ	羅	1
257	ㄐㄧㄝ	揭	5
258	ㄉㄧˋ	諦	9
259	ㄅㄛ	波	18
260	ㄌㄨㄛˊ	羅	1
261	ㄙㄥ	僧	1
262	ㄐㄧㄝ	揭	5
263	ㄉㄧˋ	諦	9
264	ㄆㄨˊ	菩	5
265	ㄊㄧˊ	提	2
266	ㄙㄚˋ	薩	1
267	ㄆㄛˊ	婆	1
268	ㄏㄜ	訶	3
